"","purchaseId","customer","n_items","value","region","office","predictor"
"3688",3688,45,12,1801.18938053713,"Asia",4,59465.33250573
"3692",3692,32,5,464.004793797239,"Asia",3,67915.9810770429
"3696",3696,1,3,499.645360859175,"NA",2,97253.3600307587
"3698",3698,98,12,1893.11240531938,"Asia",3,2550.5012729459
"3699",3699,94,12,1955.38421398214,"Asia",3,96016.3895474353
"3701",3701,78,5,845.925559656823,"Asia",1,91419.3432381938
"3708",3708,7,6,828.032512900945,"NA",2,68475.6689153155
"3710",3710,42,12,1591.7509111263,"Asia",2,2476.63788687182
"3711",3711,96,11,1830.82008031158,"Asia",3,73260.8262076993
"3715",3715,19,10,877.136991981116,"Asia",1,35503.7658730564
"3716",3716,10,8,786.301680362091,"Asia",2,938.852125826525
"3722",3722,92,9,892.739587078849,"SA",1,3398.02132328879
"3725",3725,81,5,497.237746433041,"EU",3,96557.9235058492
"3726",3726,33,6,682.608949139358,"Asia",2,4652.87595486757
"3729",3729,3,5,643.181347794782,"EU",2,81490.8015219786
"3731",3731,7,7,1287.37465251875,"EU",2,54026.5385421538
"3732",3732,10,7,1161.76560254893,"NA",4,53082.3424244192
"3734",3734,95,12,981.774159038677,"Asia",3,59457.014737447
"3735",3735,38,9,1261.72013745815,"EU",2,74813.33079277
"3737",3737,7,6,722.484386603793,"Asia",2,18711.1965502126
"3741",3741,26,2,328.151212375308,"Asia",4,93771.6800711893
"3744",3744,9,8,1336.45135818485,"Asia",4,20014.5606353343
"3750",3750,30,5,664.266144113204,"Asia",1,47345.5527340199
"3753",3753,94,10,1635.68765421658,"Asia",3,12121.1325973535
"3755",3755,87,7,801.714188396336,"EU",3,63203.6786283196
"3757",3757,23,12,1280.49034999768,"Asia",1,8354.05920918589
"3758",3758,25,2,363.554686069477,"Asia",3,91345.0786656495
"3760",3760,88,8,1308.50322412614,"Asia",1,49647.2335993848
"3763",3763,12,8,902.158833877244,"EU",2,72607.4839479115
"3764",3764,36,7,660.646711906375,"Asia",2,61747.435699522
"3770",3770,31,6,896.253804775787,"EU",2,34925.1206876915
"3771",3771,9,6,899.279288761011,"NA",2,20462.3894156604
"3773",3773,48,13,2016.63570098254,"Asia",2,6814.79971475294
"3774",3774,40,10,1443.35161881943,"Asia",2,17835.191329174
"3775",3775,89,8,1087.12979990169,"EU",3,87028.5510585678
"3776",3776,66,9,1122.85659112128,"Asia",1,52846.3776788358
"3777",3777,5,5,644.844514155638,"EU",3,67367.6665061668
"3779",3779,53,5,770.529641139479,"SA",1,47586.4395633212
"3781",3781,13,9,1081.89028880965,"Asia",2,16170.6032163778
"3783",3783,90,9,1534.91422858494,"EU",1,85409.4072611087
"3784",3784,11,9,1499.51679455173,"Asia",1,16221.7241887199
"3786",3786,23,12,1134.70299877292,"EU",3,29266.3375166722
"3789",3789,69,11,1494.01675533242,"Asia",4,11085.6754167716
"3792",3792,71,11,1733.66577209697,"EU",3,59356.6765367661
"3794",3794,4,5,467.780843263009,"Asia",2,35247.3509317883
"3798",3798,31,7,1068.77879897703,"EU",4,88233.8964485347
"3802",3802,81,6,511.199180023004,"NA",1,49036.8121918039
"3804",3804,3,4,445.437720612846,"NA",3,69589.7769909231
"3808",3808,60,7,789.561383145457,"Asia",1,69143.0013861987
"3809",3809,61,8,1101.59449935605,"EU",2,47054.7566873438
"3814",3814,45,11,1290.94410047032,"EU",3,68654.2134253539
"3818",3818,49,12,1170.67547211738,"Asia",2,5958.8538870716
"3819",3819,28,4,743.067869355013,"EU",2,61532.7238019574
"3820",3820,40,9,1504.44272167036,"NA",4,84859.2995396792
"3821",3821,74,13,2187.64646287881,"SA",1,39876.4641261147
"3822",3822,96,10,1469.19866240294,"NA",4,49934.101832381
"3823",3823,66,10,1669.42776130454,"SA",2,40601.5253300609
"3827",3827,72,12,1336.54176573319,"NA",2,30125.7297389258
"3828",3828,99,12,1288.888873344,"NA",1,95061.3019539372
"3829",3829,4,5,467.880072134168,"Asia",3,47016.1985488271
"3830",3830,39,8,1121.72313409479,"NA",1,17192.0492080331
"3834",3834,7,6,722.375258534842,"EU",2,31224.9789209934
"3839",3839,86,7,660.057425236153,"EU",3,22552.6191207343
"3840",3840,30,5,672.718039842148,"EU",1,32110.9136643279
"3843",3843,57,5,840.739380714186,"Asia",4,95356.3249288299
"3847",3847,16,8,938.484458011158,"EU",2,18150.5734871628
"3853",3853,23,12,1089.14696996893,"EU",4,89219.6670421769
"3854",3854,41,9,950.661065599724,"NA",3,1145.29459026642
"3855",3855,46,12,1361.79304405078,"EU",2,14609.2681517908
"3858",3858,14,9,938.75052847339,"NA",3,27066.8814831104
"3861",3861,96,14,1641.50100077259,"EU",2,13105.1394699414
"3862",3862,57,5,870.061612198304,"Asia",2,79243.4636235978
"3863",3863,30,6,505.226963764459,"Asia",4,23853.7590202424
"3867",3867,92,9,1595.18847136293,"Asia",3,34786.6548946146
"3869",3869,6,5,752.324032108143,"Asia",1,46682.0075649284
"3870",3870,47,12,1830.83407386579,"Asia",2,20379.3755741164
"3876",3876,94,11,979.97375062386,"EU",1,60946.6253631273
"3878",3878,45,11,1344.71669846136,"Asia",2,9181.13562960271
"3879",3879,51,5,797.722464710555,"Asia",4,36054.5231622029
"3887",3887,48,13,1473.73596124936,"Asia",2,62708.5309620411
"3891",3891,64,9,1227.51357699693,"EU",3,56282.6000285712
"3900",3900,24,13,1181.74917815336,"Asia",2,25207.3852438994
"3903",3903,72,12,1243.93767454651,"Asia",3,64263.7002206154
"3906",3906,81,5,544.723612679719,"SA",2,60703.957769739
"3909",3909,45,11,1746.41662127153,"Asia",3,1821.03053353541
"3911",3911,28,5,646.55078700401,"Asia",3,42678.9828420882
"3917",3917,23,13,1744.31813530412,"EU",2,12008.927742793
"3919",3919,26,3,597.14278185225,"Asia",1,83215.8780352939
"3922",3922,36,8,1011.05845878762,"NA",2,54607.8264918777
"3923",3923,91,10,1340.71499689408,"EU",1,26716.4278604756
"3924",3924,42,9,998.987758916202,"Asia",3,82824.1175728999
"3925",3925,79,4,770.676069442478,"Asia",3,67894.5552841513
"3932",3932,87,9,1179.85792964391,"Asia",1,45952.571773048
"3935",3935,5,6,717.954627949872,"Asia",3,72121.8032904805
"3937",3937,98,12,2046.99367431264,"SA",2,78220.2539341708
"3938",3938,5,6,780.356373172209,"NA",4,19888.1469904559
"3941",3941,30,6,1015.08361648038,"Asia",1,52597.3418119317
"3942",3942,97,12,2015.16777707401,"Asia",4,39680.2105547141
"3947",3947,14,10,1324.34112170568,"EU",1,87666.8515847395
"3949",3949,28,4,453.419160337548,"Asia",4,21517.4931849965
"3952",3952,52,5,422.992222069256,"NA",1,29824.1285492254
"3953",3953,19,11,1668.10534843921,"Asia",1,40199.198210686
"3954",3954,14,9,1423.74717728181,"Asia",3,96149.851510773
"3957",3957,50,3,341.02127880275,"Asia",3,10936.913257105
"3958",3958,49,13,1514.85319584487,"Asia",4,97554.159918529
"3961",3961,61,9,1464.66155101106,"Asia",3,24410.7385529852
"3965",3965,38,8,1180.0817402426,"NA",3,17392.107683046
"3969",3969,7,6,947.303898180864,"Asia",2,1220.76039393805
"3973",3973,14,8,808.602692026916,"EU",3,32077.6089475045
"3974",3974,71,12,1558.84213981706,"Asia",3,84675.2412826081
"3977",3977,6,6,485.405910025699,"NA",2,47427.5581262817
"3978",3978,2,5,688.091564729235,"EU",1,60914.4860451536
"3982",3982,86,8,1343.11190484303,"NA",2,39811.5858408411
"3983",3983,98,13,1331.99891961273,"EU",3,63803.6735881311
"3984",3984,3,5,730.636258234646,"EU",1,45045.868674136
"3986",3986,3,3,393.149527166246,"Asia",4,42084.4634454658
"3987",3987,65,9,1045.07268464986,"Asia",2,34591.5414136257
"3988",3988,39,9,1012.61514901638,"EU",3,34563.7690468174
"3989",3989,1,5,468.522395919025,"SA",2,8646.10971154226
"3990",3990,50,3,420.061003097816,"EU",3,31367.3393729981
"3991",3991,62,7,1211.36123600188,"NA",3,45946.8272000235
"3995",3995,90,8,1386.6756396759,"Asia",3,48063.9921842634
"3997",3997,3,5,604.567659373,"SA",4,11100.7448569571
"3998",3998,46,12,2024.32558984848,"Asia",2,92139.5019392835
"4002",4002,62,9,833.222922279668,"SA",4,85306.3830831335
"4003",4003,53,5,422.674686009788,"SA",2,45681.4545618477
"4004",4004,53,4,684.93019390857,"SA",3,73958.7720164945
"4007",4007,55,6,655.806231228256,"NA",4,3434.36305265757
"4011",4011,10,6,904.68768151498,"EU",2,66429.5727952947
"4012",4012,13,8,1389.38935047477,"Asia",4,13642.8857307555
"4016",4016,6,5,700.956612011787,"NA",2,33542.7614941627
"4017",4017,50,3,505.735480504936,"EU",1,14515.4652556591
"4019",4019,90,9,928.414225349608,"Asia",3,96182.0226563774
"4024",4024,85,8,775.132428476637,"Asia",4,31521.2699254572
"4025",4025,32,7,826.284187298443,"Asia",4,72131.3801477272
"4028",4028,75,4,336.357828386915,"Asia",4,93577.2497550433
"4031",4031,48,14,1947.39334444628,"NA",1,27670.0335715951
"4032",4032,43,10,1101.23407724861,"Asia",4,71565.6875275047
"4033",4033,14,8,828.716520243031,"EU",2,63522.708786919
"4034",4034,43,10,1312.6702409065,"Asia",3,86051.5948560052
"4035",4035,44,11,1614.92522678836,"Asia",2,21916.9090889648
"4038",4038,14,8,1132.56611346481,"EU",3,12604.5433882554
"4040",4040,19,11,1141.93505530598,"Asia",1,34442.0008390525
"4042",4042,57,6,612.259208049791,"NA",4,17912.9112834635
"4043",4043,58,7,833.096686295766,"EU",2,55958.933885688
"4047",4047,73,13,2099.77314674037,"EU",2,30263.2112270168
"4048",4048,65,9,1311.85345620836,"EU",2,67340.1032657514
"4051",4051,41,9,706.655793535024,"Asia",2,15557.805493162
"4052",4052,5,6,580.14174261428,"EU",2,80699.04252604
"4053",4053,20,11,949.912325565841,"Asia",2,93823.0626028609
"4055",4055,53,4,687.23141182414,"Asia",2,79030.9612667458
"4056",4056,3,4,729.789651185341,"EU",3,69222.1486013441
"4059",4059,36,8,1410.94485021714,"NA",4,42121.608502371
"4063",4063,64,9,1100.62406501818,"Asia",3,50290.0414721961
"4067",4067,17,11,1561.35185016111,"Asia",2,691.462448243285
"4069",4069,49,13,1445.00946314347,"Asia",3,77203.2745209171
"4071",4071,62,8,957.696878634665,"EU",3,81802.1069958627
"4076",4076,34,7,737.635843613412,"EU",3,68133.95082481
"4078",4078,38,9,1410.97560651793,"Asia",3,16014.2604927232
"4079",4079,28,5,617.513323452182,"EU",3,60154.2336096761
"4081",4081,1,2,440.365043269723,"Asia",2,54319.3959576027
"4086",4086,10,6,1023.41387850064,"NA",3,94480.2370537394
"4090",4090,82,6,643.287630546445,"Asia",2,36569.1338321089
"4091",4091,8,7,748.420756183559,"Asia",3,49650.3893776538
"4092",4092,33,7,1193.38146118766,"SA",3,13022.1622522913
"4095",4095,64,9,1439.41315823688,"NA",3,65907.4830512633
"4097",4097,96,12,1012.33546242977,"Asia",3,73191.2720546513
"4101",4101,48,13,1955.52049107836,"NA",1,30911.2166194429
"4102",4102,42,10,1142.39745347457,"Asia",3,76243.5352737894
"4103",4103,88,9,1087.35095345177,"EU",3,36055.2856516528
"4105",4105,8,6,908.930753311955,"NA",4,44471.5818252889
"4107",4107,50,2,332.437307026902,"NA",3,40250.6772264114
"4108",4108,38,9,724.220309579375,"Asia",2,70060.6462517905
"4110",4110,12,8,839.085729994296,"EU",4,22466.1264516336
"4112",4112,99,12,1100.82562081371,"Asia",2,26978.3021833648
"4115",4115,38,7,1136.88671887006,"SA",2,16165.5445555702
"4116",4116,34,7,585.110242386108,"EU",2,40353.4452932398
"4117",4117,45,10,1016.59597929232,"NA",3,69715.1111506002
"4122",4122,84,6,942.724900451172,"Asia",4,79723.2696733901
"4127",4127,80,5,427.713200791703,"Asia",2,24954.9141116166
"4129",4129,89,9,761.230840866219,"NA",1,34807.4923536361
"4132",4132,97,12,1830.31635162976,"Asia",1,81498.114333404
"4133",4133,49,13,1105.32753128599,"EU",2,76886.6803518499
"4138",4138,73,13,1319.23370831481,"Asia",1,1730.43056340655
"4139",4139,95,12,1973.16801545092,"EU",3,37245.8845575904
"4140",4140,30,5,808.525265982832,"EU",1,64769.3747302329
"4143",4143,31,5,476.04864001501,"Asia",1,74035.9759301059
"4151",4151,29,6,877.08104276003,"Asia",1,32133.2764747746
"4152",4152,67,10,1540.8770652641,"NA",2,87022.9974513275
"4154",4154,7,6,590.453721074107,"NA",4,72955.3363893244
"4158",4158,72,13,1158.85158334643,"NA",1,44814.1953734953
"4159",4159,37,6,872.139456446201,"NA",2,96131.4340459784
"4161",4161,92,8,1015.3596250129,"Asia",2,29481.9239173892
"4162",4162,61,9,784.924259520318,"NA",2,83970.3930921417
"4166",4166,100,3,309.873640736161,"Asia",2,48352.6187832628
"4169",4169,46,11,1785.28936326398,"EU",3,78502.0717950475
"4172",4172,73,13,1993.58876361118,"NA",3,90348.0996703408
"4173",4173,73,13,2030.2160784701,"SA",3,78782.3426049
"4174",4174,34,7,779.549536896254,"SA",3,77782.9723230957
"4175",4175,91,11,1358.77673711904,"EU",3,65722.8162275415
"4176",4176,65,9,1420.33927279632,"EU",4,35888.9900530223
"4179",4179,17,10,991.055884860476,"Asia",3,44010.6079075208
"4183",4183,76,4,436.182515249853,"EU",3,46718.8640777024
"4184",4184,47,11,1599.77587621099,"EU",3,60050.8864988275
"4186",4186,11,7,668.593524156987,"EU",3,94831.6243644843
"4189",4189,31,6,619.616408406871,"Asia",1,16753.0047606512
"4191",4191,11,7,926.880664540819,"EU",2,28387.2351901
"4197",4197,39,9,1046.17348035199,"EU",3,87719.8022383978
"4210",4210,43,11,1024.63899606485,"Asia",4,48450.5907730577
"4212",4212,6,5,806.252136870893,"NA",3,84305.3134573039
"4215",4215,73,12,2145.76351829888,"Asia",2,42429.154241336
"4216",4216,72,13,1273.92931875451,"Asia",1,18971.8784894503
"4217",4217,21,12,1622.9769203773,"NA",4,32070.004960988
"4219",4219,69,11,1643.4986339874,"Asia",2,28741.0028444098
"4220",4220,84,6,1021.3624199736,"EU",3,76743.8116123499
"4222",4222,58,7,944.168544569673,"Asia",3,12204.8025490902
"4225",4225,65,9,1063.67630503666,"EU",2,51855.97990182
"4226",4226,69,10,1446.8546405298,"SA",3,98149.7129098917
"4229",4229,24,14,1717.44355166503,"NA",1,92738.8663767341
"4231",4231,29,6,940.731129540257,"Asia",3,73694.5472684791
"4232",4232,8,6,699.379535856683,"Asia",3,70233.4314740547
"4233",4233,63,7,610.870565420184,"Asia",4,98975.9528713028
"4236",4236,75,1,292.932134564957,"Asia",2,9834.40552635002
"4237",4237,39,9,747.45817951377,"EU",3,41344.4194833159
"4238",4238,30,5,702.763142445514,"EU",3,92945.5692829276
"4239",4239,46,13,1103.04459794001,"Asia",2,89357.990740133
"4240",4240,94,11,923.670327827812,"EU",2,51028.1876507476
"4242",4242,15,9,1245.81824524333,"EU",2,90418.9504209941
"4244",4244,38,8,1479.60545585206,"NA",3,98162.9642170456
"4251",4251,16,10,1369.81345454857,"Asia",3,48103.2198206009
"4255",4255,11,9,933.560548559028,"SA",2,38184.69230634
"4256",4256,68,11,893.744230617137,"SA",2,57464.2048465353
"4259",4259,82,6,857.032805234958,"Asia",1,30921.913031644
"4262",4262,61,8,1187.84898186789,"Asia",4,66052.2090156691
"4264",4264,90,10,1605.68473511367,"Asia",2,23191.2764562992
"4268",4268,69,11,1078.58383890549,"SA",2,53385.2870800649
"4270",4270,40,10,1193.58151757695,"SA",1,28844.4497221916
"4277",4277,61,8,1071.77551413867,"EU",4,14082.0592115899
"4279",4279,68,10,984.029769537377,"NA",3,27523.1786483566
"4280",4280,58,6,724.896878271015,"Asia",3,81056.8798097565
"4282",4282,25,3,246.175801188311,"EU",2,38777.3283547196
"4284",4284,86,7,926.503826809961,"EU",2,15275.4014870015
"4285",4285,66,10,1569.11613689318,"Asia",3,39819.9823050946
"4286",4286,24,12,1871.45736989822,"SA",3,26500.9348471959
"4288",4288,34,7,1133.12848347961,"EU",2,37468.4398124625
"4289",4289,75,3,432.79904821089,"Asia",3,40844.2567184076
"4292",4292,91,9,1196.61295354454,"Asia",1,27805.4897327365
"4293",4293,80,5,770.522211292077,"NA",4,25484.591614031
"4296",4296,73,12,1118.78159267967,"EU",2,96502.0411711754
"4298",4298,83,6,949.410760150563,"NA",1,73530.6477293246
"4299",4299,29,5,873.966222539093,"Asia",4,27177.8223825954
"4300",4300,29,4,751.38342688758,"EU",2,92103.025821411
"4304",4304,5,5,873.675409263928,"EU",4,50674.4339661368
"4306",4306,54,4,525.198676847648,"EU",4,15685.2332683336
"4308",4308,12,10,959.597739620932,"Asia",1,27359.4511693271
"4309",4309,77,3,406.057217758233,"Asia",3,5671.90861118585
"4310",4310,48,12,1880.99108885067,"Asia",2,58249.8135893927
"4311",4311,82,7,991.626387057003,"NA",2,91234.7084749311
"4313",4313,31,4,512.960682305018,"NA",2,53868.5060437177
"4317",4317,98,12,1621.5028017722,"NA",2,61636.2341021723
"4319",4319,67,10,997.432480907679,"NA",3,6799.66573455837
"4320",4320,80,5,649.997705052342,"EU",3,77460.8570729038
"4331",4331,55,6,790.678337156977,"Asia",2,29542.2230052052
"4332",4332,36,8,1338.11548655007,"EU",2,95492.5534979075
"4333",4333,46,12,1457.26562373961,"Asia",2,12403.9357876608
"4334",4334,74,14,1497.24235900556,"Asia",1,4330.88014560146
"4338",4338,87,8,753.78271951976,"Asia",3,11258.3316288663
"4340",4340,90,8,759.047728292292,"NA",4,53144.0345938944
"4341",4341,69,11,984.354360004873,"EU",2,52980.9466011159
"4343",4343,33,6,895.976293723935,"SA",2,72477.1786708734
"4344",4344,9,6,1144.2095779349,"EU",4,34950.6739445433
"4345",4345,93,10,956.164642807487,"Asia",4,75369.5566136905
"4346",4346,15,8,1206.6703465538,"Asia",3,65032.4944517808
"4347",4347,80,5,670.689251674163,"EU",3,84503.7822504281
"4348",4348,58,6,664.161252287591,"Asia",3,92047.4202031901
"4353",4353,65,10,1448.14074338403,"NA",3,60265.7100608521
"4354",4354,45,11,1833.63633782779,"Asia",2,48136.9072140434
"4357",4357,44,11,1530.7960178149,"Asia",1,1076.91321672569
"4358",4358,42,10,1768.67240212133,"EU",3,8296.18565691076
"4360",4360,20,13,2064.9212967555,"Asia",3,46009.4580401347
"4362",4362,90,9,967.348156770377,"SA",2,33016.7884066596
"4366",4366,78,4,641.320691210574,"SA",2,12616.4265962283
"4367",4367,64,9,812.067687731673,"Asia",2,23639.6169466968
"4373",4373,10,8,846.810026456654,"EU",3,47335.6301965734
"4376",4376,27,5,683.463883442188,"Asia",2,9133.53306563082
"4378",4378,62,9,1028.47976211491,"Asia",2,72756.89374282
"4380",4380,72,12,999.905028502268,"EU",1,52968.4290523978
"4385",4385,50,2,210.151578412925,"EU",1,32579.7507530933
"4387",4387,90,10,1014.30623023971,"EU",2,87862.5750759146
"4388",4388,25,3,464.511145545406,"EU",2,31944.6283334261
"4389",4389,26,4,342.412010444086,"NA",2,76175.5650052051
"4393",4393,97,14,1542.56295695079,"EU",3,25610.3747598315
"4395",4395,9,6,509.303692297052,"Asia",4,93564.224477618
"4397",4397,73,13,1621.94059927284,"NA",2,37944.6378848318
"4400",4400,58,6,887.503172139348,"SA",4,98206.4301901872
"4401",4401,52,3,527.381804989156,"Asia",1,650.221242786152
"4409",4409,74,12,2076.29215053984,"NA",2,67185.6789542839
"4411",4411,86,7,627.787395482882,"Asia",3,80157.0336444285
"4413",4413,19,11,1639.00499084708,"EU",2,72969.3586841617
"4415",4415,31,7,1076.86884939873,"Asia",2,27744.0118118771
"4416",4416,15,8,1281.32836657756,"EU",2,61025.5180270756
"4420",4420,56,5,904.043701824784,"EU",1,44836.6050057162
"4422",4422,31,5,935.37224187017,"EU",3,94189.1670379846
"4427",4427,96,12,1160.56011002013,"Asia",3,61508.9761752568
"4428",4428,5,5,946.843327645245,"Asia",4,70133.4246346322
"4429",4429,49,13,1408.26594479718,"Asia",2,4281.91239280254
"4434",4434,45,11,1360.06477128934,"SA",3,32829.5507159627
"4437",4437,88,9,1221.99767007742,"NA",4,98818.4823505715
"4438",4438,83,7,1225.98193833258,"NA",3,42921.9107142503
"4440",4440,48,13,1106.09572778663,"NA",1,97534.8404069922
"4442",4442,72,12,1374.95646186754,"Asia",4,77750.2195956423
"4446",4446,22,10,840.014304594328,"SA",4,6260.71998882922
"4448",4448,62,8,727.369598238145,"Asia",2,3130.72289226833
"4450",4450,2,4,415.060907705943,"NA",3,1908.69449204206
"4451",4451,73,13,1593.54203395196,"Asia",3,87170.8340020264
"4452",4452,78,4,467.327053747832,"NA",3,75337.7642564722
"4453",4453,19,10,904.455253727299,"EU",2,94977.9516056289
"4455",4455,59,7,1166.93097546112,"Asia",2,71004.4907987688
"4458",4458,100,4,551.305498207262,"EU",3,63625.8779238034
"4459",4459,89,10,1428.91067908816,"NA",4,35932.4410087375
"4460",4460,26,4,460.808506877295,"NA",3,23995.3953529035
"4462",4462,31,5,558.622188128433,"SA",2,4316.86218137085
"4463",4463,76,3,439.710552833892,"Asia",2,31475.6042369578
"4464",4464,8,7,1326.74391251492,"EU",3,86448.1785199314
"4465",4465,81,5,479.414311586552,"Asia",2,99194.9439670409
"4467",4467,18,9,1525.27293378012,"Asia",3,32728.6327262109
"4468",4468,46,12,970.294378466611,"EU",3,14760.3275120307
"4469",4469,21,11,1348.10808759211,"Asia",1,69457.6886447975
"4470",4470,98,12,1510.19562748621,"Asia",2,84823.2807897495
"4471",4471,21,12,1207.48429773918,"Asia",3,50362.2232790454
"4472",4472,75,3,347.255053098406,"Asia",2,43838.3033360308
"4473",4473,87,8,626.057732364137,"NA",4,99943.0871648169
"4475",4475,40,8,1122.56305264842,"Asia",3,61908.4393200902
"4476",4476,69,11,1510.29622923512,"SA",3,86428.6880891284
"4482",4482,73,11,1024.0794943779,"EU",4,434.156030638609
"4483",4483,49,12,1153.57237735654,"Asia",3,81873.4807021951
"4485",4485,82,6,580.927656977495,"NA",3,92524.2957826741
"4488",4488,69,12,1073.83344671496,"EU",1,72280.4114569263
"4490",4490,43,10,1425.45465028719,"NA",2,67415.4759380969
"4492",4492,77,4,717.912775942465,"NA",1,64562.7671206689
